non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.32673757828636507,0.47744360902255634,0.5827067669172933,0.4999999999999999,0.8888888888888888,0.7555555555555555,0.8555555555555555,0.0,0.5555555555555556,0.0,0.0,0.5645330535152151,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.4701726262792771,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.4462444640441816,0.47744360902255634,0.6466165413533834,0.5187969924812029,0.8888888888888888,0.6777777777777778,0.8222222222222222,0.0,0.7335299901671584,0.0,0.0,0.6642182581322141,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.38387935293584813,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.46142095331143723,0.47744360902255634,0.706766917293233,0.4999999999999999,0.8888888888888888,0.6333333333333333,0.8888888888888888,0.0,0.8426745329400197,0.0,0.0,0.6757607555089192,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.3209704117549815,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.6690864485073967,0.47744360902255634,0.6654135338345865,0.5601503759398496,0.9222222222222223,0.6777777777777778,0.7333333333333333,0.010816125860373648,0.9183874139626352,0.0,0.0,0.7418677859391396,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.28614876969689934,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.4128653913634091,0.5037593984962405,0.6654135338345865,0.5187969924812029,0.8666666666666667,0.6777777777777778,0.8555555555555555,0.06489675516224189,0.9134709931170109,0.0,0.0,0.7082896117523609,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.23421120284031255,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.15664433421942142,0.5413533834586466,0.6466165413533834,0.5187969924812029,0.8222222222222222,0.7,0.8555555555555555,0.28613569321533927,0.8279252704031466,0.0,0.1794333683105981,0.6232948583420777,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.2153412260862429,0.9222222222222223,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.4727990213085859,0.5827067669172933,0.6240601503759398,0.5187969924812029,0.7555555555555555,0.7333333333333333,0.8222222222222222,0.5555555555555556,0.7227138643067847,0.0,0.5645330535152151,0.6484784889821616,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.21171198507568229,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.1243635643040913,0.6466165413533834,0.6052631578947368,0.4999999999999999,0.6777777777777778,0.7333333333333333,0.8555555555555555,0.7335299901671584,0.5211406096361849,0.0,0.6642182581322141,0.391395592864638,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.21895112110942844,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.11831127990722368,0.706766917293233,0.5639097744360902,0.5187969924812029,0.6333333333333333,0.7888888888888889,0.8555555555555555,0.8426745329400197,0.25663716814159293,0.0,0.6757607555089192,0.08814270724029381,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.21897614318111885,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.1142668932950921,0.6654135338345865,0.5413533834586466,0.5187969924812029,0.6777777777777778,0.8222222222222222,0.8555555555555555,0.9183874139626352,0.15339233038348082,0.011799410029498525,0.7418677859391396,0.06400839454354669,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.005263437093753295,0.22471258319306703,0.9222222222222223,0.010816125860373648,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.11666950192194099,0.6654135338345865,0.4999999999999999,0.5413533834586466,0.6777777777777778,0.8888888888888888,0.8222222222222222,0.9134709931170109,0.018682399213372666,0.12192723697148476,0.7082896117523609,0.02938090241343127,0.0776495278069255,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5037593984962405,0.03993427414117562,0.23053463747677244,0.8666666666666667,0.06489675516224189,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.23492360576035382,0.6466165413533834,0.47744360902255634,0.5639097744360902,0.7,0.8888888888888888,0.7888888888888889,0.8279252704031466,0.0,0.10816125860373649,0.6232948583420777,0.0,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.13751723258845466,0.24918204077462464,0.8222222222222222,0.28613569321533927,0.1794333683105981,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.1262799329970385,0.6240601503759398,0.4999999999999999,0.5827067669172933,0.7333333333333333,0.8555555555555555,0.7555555555555555,0.7227138643067847,0.0,0.20058997050147495,0.6484784889821616,0.0,0.012591815320041973,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.30879361004107325,0.2800016649847325,0.7555555555555555,0.5555555555555556,0.5645330535152151,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.13070187582568724,0.6052631578947368,0.5187969924812029,0.6654135338345865,0.7333333333333333,0.8222222222222222,0.6555555555555556,0.5211406096361849,0.0,0.7000983284169126,0.391395592864638,0.0,0.534102833158447,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.4900933272593375,0.32715805316930074,0.6777777777777778,0.7335299901671584,0.6642182581322141,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.15570044882657558,0.5639097744360902,0.4999999999999999,0.7932330827067668,0.7888888888888889,0.8888888888888888,0.5111111111111111,0.25663716814159293,0.0,0.8308751229105212,0.08814270724029381,0.0,0.6316894018887723,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.706766917293233,0.6386303588945345,0.3808993613695634,0.6333333333333333,0.8426745329400197,0.6757607555089192,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.1725587504034333,0.5413533834586466,0.5601503759398496,0.7932330827067668,0.8222222222222222,0.7333333333333333,0.5333333333333333,0.15339233038348082,0.0,0.9065880039331368,0.06400839454354669,0.0,0.6915005246589717,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.7469893585069165,0.4169352124641135,0.6777777777777778,0.9183874139626352,0.7418677859391396,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.5788741921839645,0.4999999999999999,0.5187969924812029,0.7706766917293233,0.8888888888888888,0.8555555555555555,0.5555555555555556,0.018682399213372666,0.0,0.8770894788593904,0.02938090241343127,0.0,0.6128016789087094,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.8077812364160388,0.45820422409464673,0.6777777777777778,0.9134709931170109,0.7082896117523609,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.8373433959623299,0.47744360902255634,0.5187969924812029,0.68796992481203,0.8888888888888888,0.8555555555555555,0.6555555555555556,0.0,0.0,0.8220255653883973,0.0,0.0,0.6107030430220357,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8149687952917967,0.4700159190514695,0.7,0.8279252704031466,0.6232948583420777,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.8998369624956889,0.4999999999999999,0.5187969924812029,0.68796992481203,0.8555555555555555,0.8222222222222222,0.6555555555555556,0.0,0.0,0.6902654867256638,0.0,0.0,0.5844700944386149,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.7706349950444183,0.48201024202114,0.7333333333333333,0.7227138643067847,0.6484784889821616,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.9623305290290476,0.5187969924812029,0.4999999999999999,0.6654135338345865,0.8222222222222222,0.8555555555555555,0.6777777777777778,0.0,0.0,0.5919370698131761,0.0,0.0,0.6201469045120672,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.6052631578947368,0.6792642713564835,0.5011793247682799,0.7333333333333333,0.5211406096361849,0.391395592864638,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.5470911123487919,0.4999999999999999,0.5187969924812029,0.6052631578947368,0.8888888888888888,0.8555555555555555,0.7666666666666666,0.0,0.0,0.39331366764995085,0.0,0.0,0.49737670514165794,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5639097744360902,0.5275681343185893,0.5545575527751678,0.7888888888888889,0.25663716814159293,0.08814270724029381,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.5752702792436911,0.5601503759398496,0.5187969924812029,0.5827067669172933,0.7333333333333333,0.8555555555555555,0.7888888888888889,0.0,0.011799410029498525,0.2143559488692232,0.0,0.0,0.30325288562434416,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5413533834586466,0.3034771632980881,0.6045575172996407,0.8222222222222222,0.15339233038348082,0.06400839454354669,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.37978374446915025,0.5187969924812029,0.5413533834586466,0.5639097744360902,0.8555555555555555,0.8222222222222222,0.8222222222222222,0.0,0.12192723697148476,0.025565388397246806,0.0,0.0776495278069255,0.13641133263378805,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.4999999999999999,0.03268843518237825,0.5901091865769119,0.8888888888888888,0.018682399213372666,0.02938090241343127,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.342268726909924,0.5187969924812029,0.5639097744360902,0.5827067669172933,0.8555555555555555,0.7888888888888889,0.7888888888888889,0.0,0.10816125860373649,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.47744360902255634,0.0,0.5477866936974416,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.39825523985322725,0.5187969924812029,0.5827067669172933,0.6052631578947368,0.8222222222222222,0.7555555555555555,0.7666666666666666,0.0,0.20058997050147495,0.0,0.0,0.012591815320041973,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.549510236699811,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.4008809478525692,0.4999999999999999,0.6654135338345865,0.5902255639097744,0.8555555555555555,0.6555555555555556,0.7333333333333333,0.0,0.7000983284169126,0.0,0.0,0.534102833158447,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.4653879237049127,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.9892798348908433,0.5187969924812029,0.7932330827067668,0.5751879699248119,0.8555555555555555,0.5111111111111111,0.7333333333333333,0.0,0.8308751229105212,0.0,0.0,0.6316894018887723,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.39299869189906883,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.7859132929879241,0.5187969924812029,0.7932330827067668,0.5413533834586466,0.8555555555555555,0.5333333333333333,0.8222222222222222,0.011799410029498525,0.9065880039331368,0.0,0.0,0.6915005246589717,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5601503759398496,0.0,0.3674702188863664,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.17680337041852645,0.5413533834586466,0.7706766917293233,0.5451127819548872,0.8222222222222222,0.5555555555555556,0.7666666666666666,0.12192723697148476,0.8770894788593904,0.0,0.0776495278069255,0.6128016789087094,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.33667741417464886,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.2585378162642401,0.5639097744360902,0.68796992481203,0.5300751879699248,0.7888888888888889,0.6555555555555556,0.7555555555555555,0.10816125860373649,0.8220255653883973,0.0,0.0,0.6107030430220357,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.3408559109441291,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.26659226994041774,0.5827067669172933,0.68796992481203,0.5150375939849624,0.7555555555555555,0.6555555555555556,0.7555555555555555,0.20058997050147495,0.6902654867256638,0.0,0.012591815320041973,0.5844700944386149,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.3421077713398893,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.6504890907542532,0.6654135338345865,0.6654135338345865,0.4999999999999999,0.6555555555555556,0.6777777777777778,0.7555555555555555,0.7000983284169126,0.5919370698131761,0.0,0.534102833158447,0.6201469045120672,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.3383718672449019,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.12026197158055443,0.7932330827067668,0.6052631578947368,0.47744360902255634,0.5111111111111111,0.7666666666666666,0.7888888888888889,0.8308751229105212,0.39331366764995085,0.0,0.6316894018887723,0.49737670514165794,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.3619577004006605,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.11775066893942691,0.7932330827067668,0.5827067669172933,0.47744360902255634,0.5333333333333333,0.7888888888888889,0.7888888888888889,0.9065880039331368,0.2143559488692232,0.024582104228121928,0.6915005246589717,0.30325288562434416,0.1049317943336831,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0075744733414384955,0.3977612577446031,0.8555555555555555,0.011799410029498525,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.11837992586799079,0.7706766917293233,0.5639097744360902,0.5187969924812029,0.5555555555555556,0.8222222222222222,0.7666666666666666,0.8770894788593904,0.025565388397246806,0.1976401179941003,0.6128016789087094,0.13641133263378805,0.465897166841553,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.03886886669644298,0.4183579702984697,0.8222222222222222,0.12192723697148476,0.0776495278069255,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.2579257345550602,0.68796992481203,0.5827067669172933,0.5827067669172933,0.6555555555555556,0.7888888888888889,0.7,0.8220255653883973,0.0,0.4129793510324484,0.6107030430220357,0.0,0.621196222455404,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.12943920828746774,0.47242773457778325,0.7888888888888889,0.10816125860373649,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.8110062061326946,0.68796992481203,0.6052631578947368,0.6240601503759398,0.6555555555555556,0.7666666666666666,0.6777777777777778,0.6902654867256638,0.0,0.544739429695182,0.5844700944386149,0.0,0.5152151101783841,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.30036045798199756,0.5038287317238954,0.7555555555555555,0.20058997050147495,0.012591815320041973,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
