non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5847720128722119,0.4172932330827067,0.4586466165413534,0.5187969924812029,0.8222222222222222,0.7555555555555555,0.7,0.0,0.021632251720747297,0.24287118977384464,0.0,0.0,0.3651626442812172,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4999999999999999,0.33936182081466426,0.7835497616399343,0.6666666666666666,0.24287118977384464,0.3641133263378804,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.5442308754244892,0.43609022556390975,0.47744360902255634,0.47744360902255634,0.8222222222222222,0.7333333333333333,0.7555555555555555,0.0,0.09636184857423796,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.0,0.7722654695174169,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.3374234547381186,0.4586466165413534,0.47744360902255634,0.4586466165413534,0.7777777777777778,0.7333333333333333,0.7555555555555555,0.0,0.12389380530973453,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4586466165413534,0.0,0.7579241802847361,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.39025225348613474,0.4586466165413534,0.4999999999999999,0.4586466165413534,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.0,0.21238938053097348,0.0,0.0,0.012591815320041973,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.7227519454187734,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.25936156779344544,0.43609022556390975,0.5413533834586466,0.43609022556390975,0.8222222222222222,0.611111111111111,0.7555555555555555,0.0,0.4198623402163225,0.0,0.0,0.080797481636936,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.6803508387715347,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
0.8025570553435963,0.4586466165413534,0.5827067669172933,0.43609022556390975,0.7555555555555555,0.5888888888888889,0.7888888888888889,0.0,0.8613569321533924,0.0,0.0,0.6190975865687304,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.620071769356098,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.39514612699816326,0.4586466165413534,0.6052631578947368,0.4586466165413534,0.7555555555555555,0.5444444444444444,0.8555555555555555,0.021632251720747297,0.9547689282202557,0.0,0.0,0.7733473242392445,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.5092871855064971,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.539528627111942,0.47744360902255634,0.6240601503759398,0.4172932330827067,0.7333333333333333,0.5444444444444444,0.8222222222222222,0.09636184857423796,0.9006882989183874,0.0,0.0,0.6065057712486883,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.4722003601002491,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.7514387080000143,0.47744360902255634,0.6466165413533834,0.4172932330827067,0.7333333333333333,0.5,0.8444444444444444,0.12389380530973453,0.895771878072763,0.0,0.0,0.7880377754459601,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4690443626194845,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
0.9633487888880866,0.4999999999999999,0.5827067669172933,0.35338345864661647,0.6666666666666666,0.6222222222222222,0.8888888888888888,0.21238938053097348,0.7777777777777778,0.0,0.012591815320041973,0.7817418677859391,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.45620018792569156,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.10427890600347742,0.5413533834586466,0.5827067669172933,0.37593984962406013,0.611111111111111,0.6222222222222222,0.8444444444444444,0.4198623402163225,0.6204523107177975,0.0,0.080797481636936,0.7030430220356768,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.45432064720605386,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.5038155660228525,0.5827067669172933,0.5639097744360902,0.35338345864661647,0.5888888888888889,0.6444444444444444,0.8888888888888888,0.8613569321533924,0.43756145526057033,0.0,0.6190975865687304,0.5865687303252886,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.47187422175562715,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.08173442266771525,0.6052631578947368,0.5187969924812029,0.4172932330827067,0.5444444444444444,0.7,0.8444444444444444,0.9547689282202557,0.24287118977384464,0.049164208456243856,0.7733473242392445,0.3651626442812172,0.20671563483735572,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.010701792036543709,0.5003435686535405,0.7555555555555555,0.021632251720747297,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.5877523802278573,0.6240601503759398,0.47744360902255634,0.47744360902255634,0.5444444444444444,0.7555555555555555,0.7555555555555555,0.9006882989183874,0.0,0.22517207472959685,0.6065057712486883,0.0,0.49213011542497376,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.04313050156389278,0.557553390076833,0.7333333333333333,0.09636184857423796,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.0863337020391117,0.6466165413533834,0.4586466165413534,0.5413533834586466,0.5,0.7555555555555555,0.6666666666666666,0.895771878072763,0.0,0.41592920353982304,0.7880377754459601,0.0,0.6306400839454355,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.16971801843392423,0.6296825153189238,0.7333333333333333,0.12389380530973453,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.08516100249753891,0.5827067669172933,0.4586466165413534,0.6052631578947368,0.6222222222222222,0.7222222222222222,0.6444444444444444,0.7777777777777778,0.0,0.6116027531956736,0.7817418677859391,0.0,0.7313746065057712,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.3667444150002932,0.6884060538277266,0.6666666666666666,0.21238938053097348,0.012591815320041973,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.08848460995391384,0.5827067669172933,0.43609022556390975,0.5827067669172933,0.6222222222222222,0.7555555555555555,0.6777777777777778,0.6204523107177975,0.0,0.7797443461160276,0.7030430220356768,0.0,0.7639034627492131,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.548351555108727,0.7377142928769636,0.611111111111111,0.4198623402163225,0.080797481636936,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.2901664426876866,0.5639097744360902,0.43609022556390975,0.6052631578947368,0.6444444444444444,0.7888888888888889,0.6222222222222222,0.43756145526057033,0.0,0.9065880039331368,0.5865687303252886,0.0,0.85099685204617,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.6845542196355017,0.7735853483235569,0.5888888888888889,0.8613569321533924,0.6190975865687304,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.1897202405952111,0.5187969924812029,0.4586466165413534,0.6052631578947368,0.7,0.8555555555555555,0.6222222222222222,0.24287118977384464,0.0,0.9655850540806293,0.3651626442812172,0.0,0.8551941238195173,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.7762748553492994,0.795777324374265,0.5444444444444444,0.9547689282202557,0.7733473242392445,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.08754072799336608,0.47744360902255634,0.4172932330827067,0.6466165413533834,0.7555555555555555,0.8222222222222222,0.5,0.0,0.0,0.9547689282202557,0.0,0.0,0.8216159496327388,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8338969928505032,0.8064244760323793,0.5444444444444444,0.9006882989183874,0.6065057712486883,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.08573305331469751,0.4586466165413534,0.4172932330827067,0.6240601503759398,0.7555555555555555,0.8444444444444444,0.5666666666666667,0.0,0.0,0.895771878072763,0.0,0.0,0.8069254984260231,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8443814415088069,0.8196512188090299,0.5,0.895771878072763,0.7880377754459601,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.21486754021854845,0.4586466165413534,0.35338345864661647,0.6052631578947368,0.7222222222222222,0.8888888888888888,0.5666666666666667,0.0,0.0,0.7718780727630286,0.0,0.0,0.7565582371458552,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.802342830588056,0.8218614387407419,0.6222222222222222,0.7777777777777778,0.7817418677859391,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
0.34400202712239947,0.43609022556390975,0.37593984962406013,0.5827067669172933,0.7555555555555555,0.8444444444444444,0.5888888888888889,0.0,0.0,0.6135693215339233,0.0,0.0,0.683105981112277,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5827067669172933,0.7132566485002289,0.8286488057636852,0.6222222222222222,0.6204523107177975,0.7030430220356768,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.47313651402625045,0.43609022556390975,0.35338345864661647,0.5827067669172933,0.7888888888888889,0.8888888888888888,0.5888888888888889,0.0,0.0,0.43756145526057033,0.0,0.0,0.5939139559286464,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5639097744360902,0.5510707325801222,0.825841698265507,0.6444444444444444,0.43756145526057033,0.5865687303252886,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.6022710009301013,0.4586466165413534,0.4172932330827067,0.5413533834586466,0.8555555555555555,0.8444444444444444,0.6666666666666666,0.0,0.049164208456243856,0.24385447394296952,0.0,0.20671563483735572,0.3809024134312697,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5187969924812029,0.32340190918697803,0.8296088681249316,0.7,0.24287118977384464,0.3651626442812172,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.6229677581013854,0.4172932330827067,0.47744360902255634,0.4999999999999999,0.8222222222222222,0.7555555555555555,0.7222222222222222,0.0,0.22517207472959685,0.0,0.0,0.49213011542497376,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.0,0.8196851334128143,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.650963880541899,0.4172932330827067,0.5413533834586466,0.4999999999999999,0.8444444444444444,0.6666666666666666,0.7222222222222222,0.0,0.41592920353982304,0.0,0.0,0.6306400839454355,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4586466165413534,0.0,0.8115577374844114,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.24335847818961262,0.35338345864661647,0.6052631578947368,0.47744360902255634,0.8888888888888888,0.6444444444444444,0.7888888888888889,0.0,0.6116027531956736,0.0,0.0,0.7313746065057712,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.7951175741740057,0.7222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.8123219432627178,0.37593984962406013,0.5827067669172933,0.47744360902255634,0.8444444444444444,0.6777777777777778,0.7888888888888889,0.0,0.7797443461160276,0.0,0.0,0.7639034627492131,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.6993915001110385,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0.31990159384610173,0.35338345864661647,0.6052631578947368,0.47744360902255634,0.8888888888888888,0.6222222222222222,0.7888888888888889,0.0,0.9065880039331368,0.0,0.0,0.85099685204617,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.6064292534033446,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
0.3634460161034719,0.4172932330827067,0.6052631578947368,0.43609022556390975,0.8444444444444444,0.6222222222222222,0.8555555555555555,0.049164208456243856,0.9655850540806293,0.0,0.20671563483735572,0.8551941238195173,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.5355346764998521,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0.40699043836084214,0.47744360902255634,0.6466165413533834,0.4586466165413534,0.7555555555555555,0.5,0.8555555555555555,0.22517207472959685,0.9547689282202557,0.0,0.49213011542497376,0.8216159496327388,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.4822033234892687,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.4517876253761259,0.5413533834586466,0.6240601503759398,0.47744360902255634,0.6666666666666666,0.5666666666666667,0.8222222222222222,0.41592920353982304,0.895771878072763,0.0,0.6306400839454355,0.8069254984260231,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.48272779368001123,0.8444444444444444,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.4373319530199053,0.6052631578947368,0.6052631578947368,0.4586466165413534,0.6444444444444444,0.5666666666666667,0.8222222222222222,0.6116027531956736,0.7718780727630286,0.0,0.7313746065057712,0.7565582371458552,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.35338345864661647,0.0,0.47711920746726727,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.17723239394412874,0.5827067669172933,0.5827067669172933,0.43609022556390975,0.6777777777777778,0.5888888888888889,0.8555555555555555,0.7797443461160276,0.6135693215339233,0.0,0.7639034627492131,0.683105981112277,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.37593984962406013,0.0,0.47998274470368124,0.8444444444444444,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.11526225972621519,0.6052631578947368,0.5827067669172933,0.4586466165413534,0.6222222222222222,0.5888888888888889,0.8222222222222222,0.9065880039331368,0.43756145526057033,0.0,0.85099685204617,0.5939139559286464,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.35338345864661647,0.0,0.5403733491759153,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.1770607721776149,0.6052631578947368,0.5413533834586466,0.47744360902255634,0.6222222222222222,0.6666666666666666,0.7888888888888889,0.9655850540806293,0.24385447394296952,0.046214355948869225,0.8551941238195173,0.3809024134312697,0.18782791185729278,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.01777271441843377,0.5733472838872284,0.8444444444444444,0.049164208456243856,0.20671563483735572,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
